input,included_attributes
"Find me a restaurant serving desserts with features like dinner, gluten-free, tuesday, NoiseLevel average, GoodForKids, RestaurantsPriceRange2 3 expensive, hipster, RestaurantsPriceRange2 2 medium, RestaurantsReservations, Caters, sunday, upscale, saturday, Alcohol beer and wine, breakfast.","GoodForMeal.dinner, DietaryRestrictions.gluten-free, BestNights.tuesday, NoiseLevel_average, GoodForKids, RestaurantsPriceRange2_3 expensive, Ambience.hipster, RestaurantsPriceRange2_2 medium, RestaurantsReservations, Caters, BestNights.sunday, Ambience.upscale, BestNights.saturday, Alcohol_beer_and_wine, GoodForMeal.breakfast"
What are some good places for salads and pasta and seafood that include no special features?,
Can you recommend somewhere with no special features that offers mexican and bbq?,
Find me a restaurant serving pizza and thai and korean with features like no special features.,
"Suggest a tapas and sushi spot where I can find HappyHour, WheelchairAccessible, WiFi no, dinner, romantic, lunch, karaoke, RestaurantsTakeOut, RestaurantsDelivery, AgesAllowed 21plus, Alcohol beer and wine, sunday, NoiseLevel average, validated, wednesday.","HappyHour, WheelchairAccessible, WiFi_no, GoodForMeal.dinner, Ambience.romantic, GoodForMeal.lunch, Music.karaoke, RestaurantsTakeOut, RestaurantsDelivery, AgesAllowed_21plus, Alcohol_beer_and_wine, BestNights.sunday, NoiseLevel_average, BusinessParking.validated, BestNights.wednesday"
"I'm looking for a place that serves bakery and mexican and has live, vegan, soy-free, Smoking yes, gluten-free, CoatCheck, BYOBCorkage no, RestaurantsTakeOut.","Music.live, DietaryRestrictions.vegan, DietaryRestrictions.soy-free, Smoking_yes, DietaryRestrictions.gluten-free, CoatCheck, BYOBCorkage_no, RestaurantsTakeOut"
"Find me a restaurant serving thai and sushi with features like romantic, DriveThru.","Ambience.romantic, DriveThru"
"I'm looking for a place that serves desserts and burgers and has saturday, NoiseLevel average, BYOBCorkage no, Smoking no, garage, HasTV, RestaurantsDelivery, casual, background music, NoiseLevel quiet.","BestNights.saturday, NoiseLevel_average, BYOBCorkage_no, Smoking_no, BusinessParking.garage, HasTV, RestaurantsDelivery, Ambience.casual, Music.background_music, NoiseLevel_quiet"
"Craving steak and indian. Prefer places that have Caters, NoiseLevel quiet, RestaurantsDelivery, dj, OutdoorSeating, ByAppointmentOnly, HappyHour, RestaurantsAttire dressy, brunch, WheelchairAccessible, DriveThru, RestaurantsTakeOut, RestaurantsPriceRange2 4 luxury.","Caters, NoiseLevel_quiet, RestaurantsDelivery, Music.dj, OutdoorSeating, ByAppointmentOnly, HappyHour, RestaurantsAttire_dressy, GoodForMeal.brunch, WheelchairAccessible, DriveThru, RestaurantsTakeOut, RestaurantsPriceRange2_4 luxury"
"Craving pasta and vegan and indian. Prefer places that have NoiseLevel loud, hipster, lot, garage, video.","NoiseLevel_loud, Ambience.hipster, BusinessParking.lot, BusinessParking.garage, Music.video"
I'm looking for a place that serves desserts and has RestaurantsGoodForGroups.,RestaurantsGoodForGroups
"Craving burgers. Prefer places that have BusinessAcceptsCreditCards, casual.","BusinessAcceptsCreditCards, Ambience.casual"
"Help me find a tapas and seafood and sushi place with tuesday, BYOBCorkage no, RestaurantsTakeOut, GoodForKids, RestaurantsAttire dressy, WheelchairAccessible.","BestNights.tuesday, BYOBCorkage_no, RestaurantsTakeOut, GoodForKids, RestaurantsAttire_dressy, WheelchairAccessible"
"Find me a restaurant serving indian and pizza with features like ByAppointmentOnly, upscale, divey, casual, BikeParking, vegan, monday.","ByAppointmentOnly, Ambience.upscale, Ambience.divey, Ambience.casual, BikeParking, DietaryRestrictions.vegan, BestNights.monday"
"Suggest a salads spot where I can find breakfast, RestaurantsTakeOut, HasTV, GoodForKids, street, validated, Open24Hours, RestaurantsPriceRange2 3 expensive, GoodForDancing, saturday, NoiseLevel average, trendy, BYOBCorkage yes corkage, BusinessAcceptsCreditCards.","GoodForMeal.breakfast, RestaurantsTakeOut, HasTV, GoodForKids, BusinessParking.street, BusinessParking.validated, Open24Hours, RestaurantsPriceRange2_3 expensive, GoodForDancing, BestNights.saturday, NoiseLevel_average, Ambience.trendy, BYOBCorkage_yes_corkage, BusinessAcceptsCreditCards"
